id,defects
101763,0.2514822735342123
101764,0.19202547434904765
101765,0.6742582470170966
101766,0.49236195063206684
101767,0.1411156953133893
101768,0.5249222411961263
101769,0.12324591751810926
101770,0.6742882903338244
101771,0.4185243309079869
101772,0.06719676482208374
101773,0.538896776750307
101774,0.7363370776309862
101775,0.18667860069690337
101776,0.5931733337824227
101777,0.2075370670640591
101778,0.372035508359961
101779,0.7425148097529614
101780,0.22464437198678874
101781,0.6103817811748329
101782,0.12318428796465936
101783,0.05133529529660791
101784,0.05836822668129444
101785,0.050743042609377974
101786,0.27374535123850346
101787,0.05273804977552157
101788,0.46617022386148294
101789,0.10529142124948301
101790,0.11582816373955815
101791,0.048577171364543786
101792,0.10492701212331375
101793,0.16225738567402104
101794,0.23466579104163715
101795,0.07043807195423923
101796,0.08058477202689635
101797,0.05759791348707402
101798,0.2501380373998118
101799,0.5713623803900786
101800,0.1439942058317511
101801,0.11111969793214116
101802,0.1404955545279254
101803,0.4581661541408667
101804,0.09146253483269712
101805,0.0529296382192425
101806,0.3027239305466428
101807,0.6426454764975299
101808,0.09370352546246222
101809,0.05451642033781826
101810,0.15512188178030856
101811,0.07128899923294221
101812,0.11077939407216499
101813,0.1477985325518938
101814,0.0747072085988808
101815,0.3054570909497004
101816,0.05744333915670039
101817,0.26798906659375216
101818,0.10218222953172018
101819,0.2720046844413792
101820,0.17058291557970412
101821,0.052537018067680984
101822,0.3633756675239389
101823,0.1247892945402265
101824,0.26409095656254306
101825,0.08636428201611945
101826,0.14870647488825606
101827,0.054319906361472214
101828,0.1047745571508574
101829,0.12080617015581273
101830,0.07738263315303387
101831,0.205910573910383
101832,0.4370031085004746
101833,0.6438554868538737
101834,0.0957457728610481
101835,0.15753096218169388
101836,0.3985100550239174
101837,0.12977442307902404
101838,0.34400775223291186
101839,0.6063040267512164
101840,0.0761648443289961
101841,0.7190812347466027
101842,0.15036622513477402
101843,0.12485252631286568
101844,0.057741129004010634
101845,0.6302595434651406
101846,0.09320775074488248
101847,0.127623410549472
101848,0.1987643092437655
101849,0.19635893830062992
101850,0.130052859438048
101851,0.04560989391081746
101852,0.11118422755460723
101853,0.6893124640073885
101854,0.568295107726663
101855,0.19659690966654655
101856,0.6985847319188973
101857,0.08955715681036054
101858,0.05313994901327542
101859,0.07004637710054032
101860,0.5358248977154543
101861,0.5709000069890212
101862,0.14364256807300696
101863,0.2522280332638191
101864,0.13885594233521806
101865,0.06590949002221742
101866,0.07386865476337581
101867,0.44329469238266067
101868,0.06598985329338261
101869,0.15633438824841717
101870,0.09443479146356928
101871,0.557483643951224
101872,0.11918595640813373
101873,0.06392240059435497
101874,0.2227199369751054
101875,0.3406590277942087
101876,0.5884638432912312
101877,0.06470239342200497
101878,0.049338427347824634
101879,0.056892265693977186
101880,0.07144710432442618
101881,0.17635474877568486
101882,0.15252623279861988
101883,0.6989792274538893
101884,0.29715912059809735
101885,0.07077195470875568
101886,0.18864499825235662
101887,0.08658967747093138
101888,0.11174552450127392
101889,0.38182261311252785
101890,0.046539835398553726
101891,0.3982488441442331
101892,0.1740839438660499
101893,0.09270638321282786
101894,0.07267792679309222
101895,0.05770275789362248
101896,0.11416235702907865
101897,0.598326211695298
101898,0.5666215539386766
101899,0.5521194390680028
101900,0.08404014977305774
101901,0.13293772076505728
101902,0.07257637864627693
101903,0.10878775976983765
101904,0.17921536398415794
101905,0.6330231633967297
101906,0.04910958217694553
101907,0.06818856866326668
101908,0.05202583029541094
101909,0.13039749985822005
101910,0.23068642592837196
101911,0.1914101015299046
101912,0.048784874207334586
101913,0.052653556558268595
101914,0.07271381705727069
101915,0.06015087163821875
101916,0.7354903034905744
101917,0.06396303627038769
101918,0.18449365649215155
101919,0.09695693562780006
101920,0.06123767705421847
101921,0.072644620898125
101922,0.1941441333906999
101923,0.18884658474943133
101924,0.21897638309005404
101925,0.09598072079550554
101926,0.5261797179688673
101927,0.16720234875148318
101928,0.11399195735760204
101929,0.19688663980381038
101930,0.11537789522000057
101931,0.32663633588188623
101932,0.06551810443929727
101933,0.6472989910916457
101934,0.1298010295584928
101935,0.11147739404709149
101936,0.09915156422137072
101937,0.7354943974202928
101938,0.5483147557377227
101939,0.22559779685115783
101940,0.24346666137143833
101941,0.05757279509009905
101942,0.08594438515673535
101943,0.2788176908120704
101944,0.16558624660948573
101945,0.0822136482039284
101946,0.0625862961781934
101947,0.13780896415861651
101948,0.16747621376759153
101949,0.12567164498952946
101950,0.6726047811525684
101951,0.7622540789045565
101952,0.10754176281622864
101953,0.21270105015399976
101954,0.08189977930921243
101955,0.6596351305598813
101956,0.3463335845183104
101957,0.05270922498033275
101958,0.6302431717241296
101959,0.21266104680747855
101960,0.614800933450084
101961,0.30006345672404067
101962,0.6038067150344063
