id,defects
101763,0.23135241552961108
101764,0.19601329301007325
101765,0.6623019678216779
101766,0.46951934729854794
101767,0.15647316268687889
101768,0.5056138538866654
101769,0.12164467440497885
101770,0.6008978405731438
101771,0.3959747295824755
101772,0.07196023029704392
101773,0.585180347298992
101774,0.7124802310844076
101775,0.2102589614914901
101776,0.596101050331627
101777,0.21341121790921025
101778,0.35149735937787074
101779,0.7536372731472726
101780,0.21870525312405625
101781,0.6053302434501264
101782,0.1294636031593008
101783,0.04637328865689781
101784,0.05551545197239341
101785,0.044063175008175685
101786,0.2629038611578688
101787,0.05881280886012319
101788,0.46224411627595924
101789,0.10758212048841334
101790,0.1265655948390799
101791,0.05307664973744368
101792,0.11851582112466648
101793,0.17313588107639416
101794,0.20778429025380446
101795,0.06316824394127209
101796,0.09272512954544411
101797,0.05521073206167179
101798,0.25005925846945193
101799,0.5887178355320589
101800,0.13739136627065487
101801,0.10673842583315031
101802,0.11418525591113927
101803,0.47007779630215324
101804,0.09566689813505733
101805,0.050529890178538185
101806,0.3129887613004564
101807,0.6319461232518553
101808,0.11099048611402021
101809,0.04780986140942087
101810,0.15544176804562976
101811,0.06991828390885568
101812,0.102933098948144
101813,0.14496554696483077
101814,0.07895951441042051
101815,0.29278157340239774
101816,0.05730331566253087
101817,0.2680165840721186
101818,0.10323498980161587
101819,0.24053946388102532
101820,0.16794305723452174
101821,0.049834314545126726
101822,0.36771047950772295
101823,0.15111716032325118
101824,0.26595916897039307
101825,0.08782876244797555
101826,0.1461681006701381
101827,0.04876874297778472
101828,0.09909878846742881
101829,0.12147579494203434
101830,0.06920799559975765
101831,0.20942172520097643
101832,0.44035640297274303
101833,0.6436561099233469
101834,0.09939650604868608
101835,0.16289894482195272
101836,0.3932833831282187
101837,0.14569082224957575
101838,0.35532358256001034
101839,0.5751443284100894
101840,0.07137013711627926
101841,0.7196411258888917
101842,0.16412181613865834
101843,0.13140472887977103
101844,0.059665573938501394
101845,0.6362127764570729
101846,0.10329736231373644
101847,0.13377542095780262
101848,0.20378774046165873
101849,0.19244665033237274
101850,0.12521217526755032
101851,0.04251303360716423
101852,0.10420980079096029
101853,0.672548181473809
101854,0.5727552887659006
101855,0.1962390398193256
101856,0.690872910923109
101857,0.10001743298249988
101858,0.05098662119564958
101859,0.06453827152001673
101860,0.5775698650367256
101861,0.5827003304641705
101862,0.1308779666374015
101863,0.2502074204933407
101864,0.14348391777637204
101865,0.0555110931251657
101866,0.0805806992728944
101867,0.45499085077852414
101868,0.06298913331567169
101869,0.1614018396740166
101870,0.09532241129502646
101871,0.5565840176092305
101872,0.11960190480340548
101873,0.05893278219945311
101874,0.21386960974071834
101875,0.3215814928345946
101876,0.5866489741979093
101877,0.057243148089949965
101878,0.04279099266393451
101879,0.04995246300660665
101880,0.07369970692232482
101881,0.20240845075686117
101882,0.15978431890120087
101883,0.7073756047309739
101884,0.29667093704771785
101885,0.061206220128592476
101886,0.2095900042291372
101887,0.09108348781740006
101888,0.12248809372542442
101889,0.37981412006002185
101890,0.045811406345823195
101891,0.38348163015063363
101892,0.17230744509075457
101893,0.09980662244465463
101894,0.06788650588947331
101895,0.05041990674429281
101896,0.12456141562463847
101897,0.6074321414033348
101898,0.5930268861471274
101899,0.5524560955707133
101900,0.07729626221069208
101901,0.14585616895614842
101902,0.07195482122715205
101903,0.11739985574681144
101904,0.1662574386677162
101905,0.624567415390614
101906,0.05094490412995089
101907,0.06371275598224753
101908,0.04972801184310615
101909,0.11998205771099166
101910,0.22069434839137486
101911,0.17799037341576707
101912,0.04066886655763697
101913,0.04370319484606128
101914,0.07809090271737361
101915,0.05743940023381315
101916,0.7400309363705491
101917,0.05996372747412275
101918,0.16595145757037505
101919,0.09846391118619174
101920,0.059242738047299806
101921,0.09277075385602652
101922,0.2085022203361224
101923,0.1994819274528612
101924,0.23238534961402674
101925,0.09619633779451076
101926,0.5500246740900665
101927,0.1647959488338993
101928,0.11429485997238639
101929,0.19140675650437716
101930,0.11372590801597188
101931,0.3201201121757672
101932,0.07314912565041422
101933,0.6481796323517168
101934,0.1296960432320507
101935,0.11805034292419404
101936,0.10876473634131183
101937,0.7845190324884881
101938,0.5565646159944904
101939,0.23559564564299432
101940,0.2515454810783039
101941,0.05776907933399782
101942,0.09258987998196361
101943,0.2669121542199855
101944,0.1715483349826746
101945,0.0746218387662532
101946,0.05570615475340003
101947,0.1481304160130907
101948,0.1823521860454907
101949,0.12490383412758407
101950,0.6686484567960165
101951,0.758334689457095
101952,0.11714423331371085
101953,0.21326634973833603
101954,0.08303911767610576
101955,0.6576474906649443
101956,0.33256478842035103
101957,0.05886058335451204
101958,0.6210799127387412
